feature	expected_direction
OTU_97.1332	-1
OTU_97.13322	-1
OTU_97.13330	-1
OTU_97.13335	-1
OTU_97.13336	-1
OTU_97.13340	-1
OTU_97.13343	-1
OTU_97.13350	-1
OTU_97.13352	-1
OTU_97.13353	1
OTU_97.13356	-1
OTU_97.13359	-1
OTU_97.13360	-1
OTU_97.13363	-1
OTU_97.13364	-1
OTU_97.13368	-1
OTU_97.1337	1
OTU_97.13375	-1
OTU_97.1338	-1
OTU_97.13383	-1
OTU_97.13384	-1
OTU_97.13385	1
OTU_97.13386	1
OTU_97.13388	-1
OTU_97.13389	-1
OTU_97.1339	-1
OTU_97.13390	1
OTU_97.13391	-1
OTU_97.13394	-1
OTU_97.13395	-1
OTU_97.134	-1
OTU_97.13402	-1
OTU_97.13406	-1
OTU_97.13407	-1
OTU_97.13408	-1
OTU_97.13409	-1
OTU_97.13413	-1
OTU_97.13416	-1
OTU_97.1342	-1
OTU_97.13420	-1
OTU_97.13426	-1
OTU_97.13429	-1
OTU_97.1343	-1
OTU_97.13436	-1
OTU_97.13437	-1
OTU_97.13440	-1
OTU_97.13441	-1
OTU_97.13445	-1
OTU_97.13447	-1
OTU_97.13452	-1
OTU_97.13456	-1
OTU_97.13459	-1
OTU_97.13461	1
OTU_97.13464	-1
OTU_97.13467	1
OTU_97.13473	1
OTU_97.13475	-1
OTU_97.13478	-1
OTU_97.13479	-1
OTU_97.1348	-1
OTU_97.13480	-1
OTU_97.13482	-1
OTU_97.13484	-1
OTU_97.13488	-1
OTU_97.13491	-1
OTU_97.13495	-1
OTU_97.135	-1
OTU_97.1350	-1
OTU_97.13506	-1
OTU_97.13509	-1
OTU_97.1351	-1
OTU_97.13510	-1
OTU_97.13512	-1
OTU_97.13519	-1
OTU_97.1352	-1
OTU_97.13520	-1
OTU_97.13523	1
OTU_97.13531	-1
OTU_97.13533	1
OTU_97.1354	-1
OTU_97.13546	-1
OTU_97.13555	-1
OTU_97.13556	-1
OTU_97.13558	-1
OTU_97.13560	-1
OTU_97.13563	-1
OTU_97.13565	-1
OTU_97.1357	-1
OTU_97.13574	-1
OTU_97.13576	1
OTU_97.13577	-1
OTU_97.13581	-1
OTU_97.13582	-1
OTU_97.13584	-1
OTU_97.13585	-1
OTU_97.13586	-1
OTU_97.13588	1
OTU_97.13590	-1
OTU_97.13591	-1
OTU_97.13595	-1
OTU_97.13596	1
OTU_97.136	-1
OTU_97.13602	-1
OTU_97.13603	1
OTU_97.13604	-1
OTU_97.13608	-1
OTU_97.13610	-1
OTU_97.13611	-1
OTU_97.13613	-1
OTU_97.13619	-1
OTU_97.13627	-1
OTU_97.13631	-1
OTU_97.13634	-1
OTU_97.13636	-1
OTU_97.13638	-1
OTU_97.13640	-1
OTU_97.13642	-1
OTU_97.13643	1
OTU_97.13645	-1
OTU_97.13647	-1
OTU_97.13648	-1
OTU_97.13652	1
OTU_97.13654	-1
OTU_97.13658	-1
OTU_97.13660	-1
OTU_97.13667	1
OTU_97.13669	1
OTU_97.13671	-1
OTU_97.13674	-1
OTU_97.13678	-1
OTU_97.1368	-1
OTU_97.13680	-1
OTU_97.13682	1
OTU_97.13685	-1
OTU_97.13686	-1
OTU_97.1369	-1
OTU_97.13694	-1
OTU_97.137	-1
OTU_97.1370	-1
OTU_97.13705	1
OTU_97.13708	-1
OTU_97.13709	1
OTU_97.1371	-1
OTU_97.13711	-1
OTU_97.13713	-1
OTU_97.13719	-1
OTU_97.13720	1
OTU_97.13728	1
OTU_97.13731	1
OTU_97.13733	-1
OTU_97.13734	1
OTU_97.1374	1
OTU_97.13748	-1
OTU_97.1375	-1
OTU_97.13751	-1
OTU_97.13753	-1
OTU_97.13757	1
OTU_97.13760	-1
OTU_97.13761	-1
OTU_97.13762	-1
OTU_97.13767	-1
OTU_97.13768	-1
OTU_97.13770	1
OTU_97.13771	-1
OTU_97.13774	-1
OTU_97.1378	-1
OTU_97.13780	-1
OTU_97.1379	-1
OTU_97.13790	-1
OTU_97.13797	-1
OTU_97.13799	-1
OTU_97.13801	-1
OTU_97.13802	-1
OTU_97.13804	-1
OTU_97.13805	-1
OTU_97.13808	-1
OTU_97.13813	-1
OTU_97.13814	-1
OTU_97.13819	-1
OTU_97.13821	1
OTU_97.13822	-1
OTU_97.13823	-1
OTU_97.13828	-1
OTU_97.13829	-1
OTU_97.13837	-1
OTU_97.13838	-1
OTU_97.13839	-1
OTU_97.13841	-1
OTU_97.13842	-1
OTU_97.13845	-1
OTU_97.13846	-1
OTU_97.13849	-1
OTU_97.13852	-1
OTU_97.13857	-1
OTU_97.1386	-1
OTU_97.13860	-1
OTU_97.13861	-1
OTU_97.13863	-1
OTU_97.13865	-1
OTU_97.13867	-1
OTU_97.13869	-1
OTU_97.13872	-1
OTU_97.13875	-1
OTU_97.13877	-1
OTU_97.1388	-1
OTU_97.13882	-1
OTU_97.13886	-1
OTU_97.13887	-1
OTU_97.13892	-1
OTU_97.13895	-1
OTU_97.13896	-1
OTU_97.1390	-1
OTU_97.13900	-1
OTU_97.13903	-1
OTU_97.13907	-1
OTU_97.13914	-1
OTU_97.13916	-1
OTU_97.13917	-1
OTU_97.13918	-1
OTU_97.13919	-1
OTU_97.13922	-1
OTU_97.13923	-1
OTU_97.13925	-1
OTU_97.13928	-1
OTU_97.13931	-1
OTU_97.13932	-1
OTU_97.13933	-1
OTU_97.13936	-1
OTU_97.13937	-1
OTU_97.13938	-1
OTU_97.13941	1
OTU_97.13944	-1
OTU_97.13945	-1
OTU_97.13949	-1
OTU_97.1395	-1
OTU_97.13951	-1
OTU_97.13955	-1
OTU_97.1396	-1
OTU_97.13961	-1
OTU_97.13963	-1
OTU_97.13964	-1
OTU_97.13966	-1
OTU_97.13974	-1
OTU_97.13975	-1
OTU_97.13976	-1
OTU_97.13978	-1
OTU_97.13980	-1
OTU_97.13981	-1
OTU_97.13982	-1
OTU_97.13983	-1
OTU_97.13984	-1
OTU_97.13985	-1
OTU_97.13993	1
OTU_97.13994	-1
OTU_97.13995	-1
OTU_97.13996	-1
OTU_97.14	-1
OTU_97.140	1
OTU_97.14001	-1
OTU_97.14002	1
OTU_97.14003	-1
OTU_97.14009	-1
OTU_97.1401	-1
OTU_97.14011	-1
OTU_97.14012	-1
OTU_97.14014	-1
OTU_97.14015	-1
OTU_97.14019	-1
OTU_97.14020	-1
OTU_97.14023	-1
OTU_97.14025	-1
OTU_97.14026	-1
OTU_97.14029	-1
OTU_97.1403	-1
OTU_97.14032	-1
OTU_97.14037	-1
OTU_97.14038	-1
OTU_97.14042	1
OTU_97.14044	-1
OTU_97.1405	-1
OTU_97.14058	1
OTU_97.14060	-1
OTU_97.14062	1
OTU_97.14064	-1
OTU_97.14065	-1
OTU_97.14068	-1
OTU_97.1407	-1
OTU_97.14071	-1
OTU_97.14072	-1
OTU_97.14079	-1
OTU_97.1408	-1
OTU_97.14080	-1
OTU_97.14083	-1
OTU_97.14085	-1
OTU_97.14091	-1
OTU_97.14092	-1
OTU_97.14096	-1
OTU_97.14099	-1
OTU_97.14100	-1
OTU_97.14105	1
OTU_97.1411	-1
OTU_97.14117	-1
OTU_97.14118	-1
OTU_97.1412	-1
OTU_97.14122	-1
OTU_97.14124	-1
OTU_97.14130	-1
OTU_97.14131	-1
OTU_97.14135	1
OTU_97.14136	-1
OTU_97.14137	1
OTU_97.14138	-1
OTU_97.14139	1
OTU_97.1414	-1
OTU_97.14144	-1
OTU_97.1415	1
OTU_97.14151	-1
OTU_97.14154	-1
OTU_97.14158	-1
OTU_97.14159	-1
OTU_97.1416	-1
OTU_97.14160	-1
OTU_97.14161	-1
OTU_97.14163	-1
OTU_97.14164	-1
OTU_97.14165	-1
OTU_97.14170	-1
OTU_97.14173	-1
OTU_97.1418	-1
OTU_97.14180	-1
OTU_97.14186	-1
OTU_97.14187	-1
OTU_97.1419	-1
OTU_97.14192	-1
OTU_97.14193	-1
OTU_97.14196	-1
OTU_97.14200	-1
OTU_97.14202	-1
OTU_97.14205	-1
OTU_97.14206	-1
OTU_97.14212	-1
OTU_97.14214	-1
OTU_97.14219	-1
OTU_97.14220	-1
OTU_97.14223	-1
OTU_97.14226	-1
OTU_97.14233	1
OTU_97.14238	-1
OTU_97.14241	-1
OTU_97.14242	-1
OTU_97.14243	-1
OTU_97.14244	-1
OTU_97.14245	-1
OTU_97.14248	-1
OTU_97.14249	-1
OTU_97.14250	-1
OTU_97.14253	-1
OTU_97.14257	-1
OTU_97.14259	-1
OTU_97.14261	-1
OTU_97.14263	-1
OTU_97.14266	-1
OTU_97.14267	-1
OTU_97.14272	-1
OTU_97.14273	1
OTU_97.14282	-1
OTU_97.14283	1
OTU_97.14286	-1
OTU_97.14292	1
OTU_97.14295	-1
OTU_97.14302	1
OTU_97.14303	-1
OTU_97.14306	-1
OTU_97.14308	-1
OTU_97.14313	-1
OTU_97.14314	-1
OTU_97.14317	-1
OTU_97.14318	1
OTU_97.14319	1
OTU_97.14322	-1
OTU_97.14323	1
OTU_97.14326	-1
OTU_97.1433	-1
OTU_97.14330	-1
OTU_97.14333	-1
OTU_97.14335	-1
OTU_97.1434	-1
OTU_97.14340	-1
OTU_97.14345	-1
OTU_97.14350	1
OTU_97.14354	-1
OTU_97.14358	-1
OTU_97.14362	-1
OTU_97.14368	-1
OTU_97.14372	1
OTU_97.14377	-1
OTU_97.14378	-1
OTU_97.14380	-1
OTU_97.14384	1
OTU_97.14387	-1
OTU_97.14388	-1
OTU_97.14389	-1
OTU_97.14393	-1
OTU_97.14395	-1
OTU_97.14396	-1
OTU_97.14397	-1
OTU_97.14399	1
OTU_97.144	-1
OTU_97.14401	-1
OTU_97.1441	-1
OTU_97.14413	-1
OTU_97.14417	1
OTU_97.14419	-1
OTU_97.14424	-1
OTU_97.14425	-1
OTU_97.14430	-1
OTU_97.14431	-1
OTU_97.14434	-1
OTU_97.14436	-1
OTU_97.14439	-1
OTU_97.1444	-1
OTU_97.14441	-1
OTU_97.1445	-1
OTU_97.14450	-1
OTU_97.1446	-1
OTU_97.14462	-1
OTU_97.14465	-1
OTU_97.1447	-1
OTU_97.14470	-1
OTU_97.14473	-1
OTU_97.14477	-1
OTU_97.14479	-1
OTU_97.14481	-1
OTU_97.14484	-1
OTU_97.14488	-1
OTU_97.1449	1
OTU_97.14491	-1
OTU_97.14495	-1
OTU_97.14499	-1
OTU_97.14500	-1
OTU_97.14504	1
OTU_97.14518	-1
OTU_97.14520	-1
OTU_97.14522	-1
OTU_97.14526	-1
OTU_97.14529	-1
OTU_97.14530	-1
OTU_97.14531	-1
OTU_97.14542	-1
OTU_97.14543	-1
OTU_97.1455	-1
OTU_97.14551	1
OTU_97.14553	-1
OTU_97.14558	-1
OTU_97.14560	-1
OTU_97.14561	-1
OTU_97.14564	-1
OTU_97.14567	-1
OTU_97.14569	-1
OTU_97.14570	-1
OTU_97.14574	-1
OTU_97.1458	1
OTU_97.14587	1
OTU_97.14592	-1
OTU_97.14594	-1
OTU_97.14599	-1
OTU_97.146	-1
OTU_97.14606	-1
OTU_97.1461	-1
OTU_97.14615	-1
OTU_97.14619	-1
OTU_97.14623	-1
OTU_97.1463	-1
OTU_97.14633	-1
OTU_97.14635	-1
OTU_97.14639	-1
OTU_97.14640	-1
OTU_97.14641	-1
OTU_97.14642	-1
OTU_97.14643	-1
OTU_97.14645	-1
OTU_97.14646	-1
OTU_97.1465	-1
OTU_97.14650	-1
OTU_97.14651	-1
OTU_97.14652	-1
OTU_97.14654	-1
OTU_97.14656	-1
OTU_97.14663	1
OTU_97.14665	-1
OTU_97.14667	-1
OTU_97.14670	1
OTU_97.14674	-1
OTU_97.14675	-1
OTU_97.14677	-1
OTU_97.14679	-1
OTU_97.14680	-1
OTU_97.14684	-1
OTU_97.14688	-1
OTU_97.14698	-1
OTU_97.1470	-1
OTU_97.14702	-1
OTU_97.14705	-1
OTU_97.14707	-1
OTU_97.14710	-1
OTU_97.14712	-1
OTU_97.14715	-1
OTU_97.14716	1
OTU_97.14720	-1
OTU_97.14722	-1
OTU_97.14726	-1
OTU_97.14727	-1
OTU_97.14734	-1
OTU_97.14738	-1
OTU_97.14742	-1
OTU_97.14746	1
OTU_97.14749	-1
OTU_97.14750	-1
OTU_97.14751	-1
OTU_97.14760	-1
OTU_97.14762	-1
OTU_97.14773	1
OTU_97.14779	1
OTU_97.14781	-1
OTU_97.14782	-1
OTU_97.14783	-1
OTU_97.14786	1
OTU_97.14789	-1
OTU_97.14791	-1
OTU_97.148	-1
OTU_97.1480	-1
OTU_97.14803	-1
OTU_97.14804	-1
OTU_97.14806	-1
OTU_97.14808	-1
OTU_97.14809	-1
OTU_97.14811	-1
OTU_97.14813	-1
OTU_97.14814	-1
OTU_97.14817	-1
OTU_97.1482	-1
OTU_97.14820	-1
OTU_97.14824	-1
OTU_97.14825	-1
OTU_97.14827	-1
OTU_97.14831	-1
OTU_97.14832	-1
OTU_97.14837	-1
OTU_97.14846	-1
OTU_97.14848	-1
OTU_97.1485	-1
OTU_97.14850	1
OTU_97.14851	-1
OTU_97.14853	-1
OTU_97.14861	-1
OTU_97.14866	-1
OTU_97.14867	-1
OTU_97.1487	-1
OTU_97.14872	-1
OTU_97.14876	-1
OTU_97.14879	-1
OTU_97.14881	1
OTU_97.14882	-1
OTU_97.14887	-1
OTU_97.14889	-1
OTU_97.1489	-1
OTU_97.14890	-1
OTU_97.14891	-1
OTU_97.14892	-1
OTU_97.14893	-1
OTU_97.14894	-1
OTU_97.14895	-1
OTU_97.14901	-1
OTU_97.14905	-1
OTU_97.14909	-1
OTU_97.14911	-1
OTU_97.14913	-1
OTU_97.14917	-1
OTU_97.1492	-1
OTU_97.14920	-1
OTU_97.14922	-1
OTU_97.14923	-1
OTU_97.14926	-1
OTU_97.14927	-1
OTU_97.14933	-1
OTU_97.14934	-1
OTU_97.14935	1
OTU_97.14938	1
OTU_97.1495	-1
OTU_97.14950	-1
OTU_97.14952	-1
OTU_97.14954	-1
OTU_97.14956	-1
OTU_97.1496	-1
OTU_97.14961	1
OTU_97.14962	-1
OTU_97.14964	-1
OTU_97.14972	-1
OTU_97.14974	-1
OTU_97.14977	1
OTU_97.14980	-1
OTU_97.14982	-1
OTU_97.14983	1
OTU_97.14986	-1
OTU_97.14996	-1
OTU_97.14999	-1
OTU_97.15	-1
OTU_97.1501	-1
OTU_97.15013	-1
OTU_97.15014	-1
OTU_97.15015	1
OTU_97.15017	-1
OTU_97.15026	-1
OTU_97.15034	-1
OTU_97.15036	1
OTU_97.15038	1
OTU_97.15047	-1
OTU_97.15053	-1
OTU_97.15055	-1
OTU_97.15056	-1
OTU_97.15058	-1
OTU_97.1506	-1
OTU_97.15060	-1
OTU_97.15065	-1
OTU_97.15071	-1
OTU_97.15075	-1
OTU_97.15076	-1
OTU_97.15086	-1
OTU_97.15088	-1
OTU_97.15089	-1
OTU_97.15091	1
OTU_97.15094	-1
OTU_97.15095	-1
OTU_97.15097	-1
OTU_97.15099	-1
OTU_97.1510	-1
OTU_97.15100	-1
OTU_97.15101	-1
OTU_97.15105	-1
OTU_97.15110	-1
OTU_97.15113	-1
OTU_97.15119	-1
OTU_97.1512	-1
OTU_97.15120	1
OTU_97.15121	-1
OTU_97.15122	-1
OTU_97.15124	-1
OTU_97.15125	-1
OTU_97.15126	-1
OTU_97.15128	-1
OTU_97.15132	-1
OTU_97.15133	-1
OTU_97.1514	-1
OTU_97.15145	-1
OTU_97.15149	-1
OTU_97.15151	-1
OTU_97.15154	-1
OTU_97.15157	-1
OTU_97.15159	1
OTU_97.15161	-1
OTU_97.15162	-1
OTU_97.15163	-1
OTU_97.15171	-1
OTU_97.15172	-1
OTU_97.15174	-1
OTU_97.15176	1
OTU_97.1518	-1
OTU_97.15181	-1
OTU_97.15186	1
OTU_97.15188	-1
OTU_97.1519	1
OTU_97.15192	-1
OTU_97.15195	-1
OTU_97.15197	1
OTU_97.152	-1
OTU_97.15203	-1
OTU_97.15204	1
OTU_97.15205	-1
OTU_97.1521	-1
OTU_97.15211	-1
OTU_97.15214	-1
OTU_97.15216	-1
OTU_97.15217	-1
OTU_97.15221	-1
OTU_97.15223	-1
OTU_97.15225	-1
OTU_97.1523	-1
OTU_97.15230	1
OTU_97.15231	-1
OTU_97.15233	-1
OTU_97.15237	-1
OTU_97.15239	-1
OTU_97.15244	-1
OTU_97.15249	-1
OTU_97.1525	-1
OTU_97.15253	-1
OTU_97.15254	-1
OTU_97.15257	-1
OTU_97.15261	-1
OTU_97.15262	1
OTU_97.15263	-1
OTU_97.15273	-1
OTU_97.15275	1
OTU_97.15276	-1
OTU_97.15278	-1
OTU_97.15281	-1
OTU_97.15283	-1
OTU_97.15291	-1
OTU_97.15292	-1
OTU_97.15296	-1
OTU_97.15297	-1
OTU_97.15298	-1
OTU_97.153	-1
OTU_97.1530	-1
OTU_97.15303	-1
OTU_97.15305	-1
OTU_97.15306	-1
OTU_97.15310	-1
OTU_97.15311	-1
OTU_97.15317	1
OTU_97.15320	1
OTU_97.15324	-1
OTU_97.1533	-1
OTU_97.15331	-1
OTU_97.15332	-1
OTU_97.15333	-1
OTU_97.15338	1
OTU_97.15349	-1
OTU_97.15351	-1
OTU_97.15352	-1
OTU_97.15353	-1
OTU_97.15358	-1
OTU_97.15362	-1
OTU_97.15363	-1
OTU_97.15364	1
OTU_97.15365	-1
OTU_97.15367	-1
OTU_97.15372	-1
OTU_97.15373	-1
OTU_97.15378	-1
OTU_97.15381	-1
OTU_97.15382	-1
OTU_97.15384	-1
OTU_97.15385	-1
OTU_97.15386	-1
OTU_97.15389	-1
OTU_97.1539	-1
OTU_97.15392	-1
OTU_97.15397	-1
OTU_97.15398	-1
OTU_97.15401	-1
OTU_97.15404	-1
OTU_97.15406	-1
OTU_97.15408	1
OTU_97.15409	-1
OTU_97.1541	-1
OTU_97.15412	-1
OTU_97.15415	-1
OTU_97.15416	-1
OTU_97.1542	1
OTU_97.15420	-1
OTU_97.15423	-1
OTU_97.15427	-1
OTU_97.15430	-1
OTU_97.1544	-1
OTU_97.15442	-1
OTU_97.15444	-1
OTU_97.15445	-1
OTU_97.15448	-1
OTU_97.15449	-1
OTU_97.15451	-1
OTU_97.15452	-1
OTU_97.15453	-1
OTU_97.1546	-1
OTU_97.15460	-1
OTU_97.15467	-1
OTU_97.15473	-1
OTU_97.15478	-1
OTU_97.15481	-1
OTU_97.15486	-1
OTU_97.15487	1
OTU_97.15488	-1
OTU_97.1549	-1
OTU_97.15494	-1
OTU_97.15495	-1
OTU_97.15497	-1
OTU_97.15498	-1
OTU_97.15502	-1
OTU_97.15503	1
OTU_97.15506	-1
OTU_97.15508	-1
OTU_97.15510	-1
OTU_97.15512	-1
OTU_97.15516	-1
OTU_97.1553	-1
OTU_97.15539	-1
OTU_97.15541	-1
OTU_97.15548	-1
OTU_97.15552	-1
OTU_97.15556	-1
OTU_97.15557	-1
OTU_97.15563	-1
OTU_97.15569	-1
OTU_97.15576	-1
OTU_97.15577	-1
OTU_97.15578	-1
OTU_97.15587	-1
OTU_97.15594	-1
OTU_97.1560	-1
OTU_97.15600	-1
OTU_97.15608	-1
OTU_97.15609	-1
OTU_97.15610	-1
OTU_97.15614	-1
OTU_97.15615	-1
OTU_97.15618	1
OTU_97.1562	-1
OTU_97.15621	-1
OTU_97.15623	-1
OTU_97.15626	-1
OTU_97.15627	-1
OTU_97.15628	-1
OTU_97.15633	-1
OTU_97.15635	1
OTU_97.15639	-1
OTU_97.15643	-1
OTU_97.15644	1
OTU_97.15655	1
OTU_97.15660	1
OTU_97.15665	-1
OTU_97.15666	-1
OTU_97.15669	-1
OTU_97.15670	-1
OTU_97.15673	-1
OTU_97.1568	-1
OTU_97.15680	-1
OTU_97.15681	-1
OTU_97.15683	-1
OTU_97.15685	1
OTU_97.15687	-1
OTU_97.1569	-1
OTU_97.15690	-1
OTU_97.15692	-1
OTU_97.15695	1
OTU_97.157	-1
OTU_97.15704	-1
OTU_97.15705	-1
OTU_97.15708	-1
OTU_97.15709	-1
OTU_97.1571	-1
OTU_97.15710	1
OTU_97.15712	-1
OTU_97.15717	-1
OTU_97.15719	1
OTU_97.15724	-1
OTU_97.15726	-1
OTU_97.15728	-1
OTU_97.15733	-1
OTU_97.15734	-1
OTU_97.15740	-1
OTU_97.15747	-1
OTU_97.15748	-1
OTU_97.15752	-1
OTU_97.15755	-1
OTU_97.15756	-1
OTU_97.15757	-1
OTU_97.15760	-1
OTU_97.15761	1
OTU_97.15767	-1
OTU_97.15768	1
OTU_97.15769	-1
OTU_97.15776	-1
OTU_97.15787	-1
OTU_97.1579	-1
OTU_97.15792	-1
OTU_97.15793	-1
OTU_97.15795	-1
OTU_97.15796	-1
OTU_97.1580	-1
OTU_97.15801	-1
OTU_97.15803	-1
OTU_97.15804	-1
OTU_97.1581	-1
OTU_97.15816	-1
OTU_97.15818	1
OTU_97.15823	1
OTU_97.15824	-1
OTU_97.15826	-1
OTU_97.15827	1
OTU_97.15830	-1
OTU_97.15837	1
OTU_97.15839	-1
OTU_97.15840	-1
OTU_97.15841	-1
OTU_97.15842	-1
OTU_97.15843	-1
OTU_97.15848	-1
OTU_97.15849	-1
OTU_97.15854	-1
OTU_97.15856	-1
OTU_97.15862	1
OTU_97.15868	-1
OTU_97.15869	-1
OTU_97.1587	-1
OTU_97.15870	1
OTU_97.15871	-1
OTU_97.15872	-1
OTU_97.15874	-1
OTU_97.15877	-1
OTU_97.15881	-1
OTU_97.15884	-1
OTU_97.15885	-1
OTU_97.1589	-1
OTU_97.1590	-1
OTU_97.15904	-1
OTU_97.1591	-1
OTU_97.15912	-1
OTU_97.15913	-1
OTU_97.15916	1
OTU_97.15928	-1
OTU_97.15933	-1
OTU_97.15936	-1
OTU_97.15942	-1
OTU_97.15944	-1
OTU_97.15947	-1
OTU_97.15951	-1
OTU_97.15955	-1
OTU_97.15958	-1
OTU_97.15959	-1
OTU_97.15960	-1
OTU_97.15961	-1
OTU_97.15962	1
OTU_97.15965	-1
OTU_97.15966	-1
OTU_97.15970	1
OTU_97.15972	-1
OTU_97.15973	-1
OTU_97.15980	-1
OTU_97.15982	-1
OTU_97.15983	-1
OTU_97.15984	-1
OTU_97.15986	-1
OTU_97.15988	-1
OTU_97.15990	-1
OTU_97.15992	-1
OTU_97.15995	-1
OTU_97.15999	-1
OTU_97.16	-1
OTU_97.1600	-1
OTU_97.16002	-1
OTU_97.16006	-1
OTU_97.16009	-1
OTU_97.1601	-1
OTU_97.16011	1
OTU_97.16016	-1
OTU_97.16020	1
OTU_97.16023	-1
OTU_97.16025	1
OTU_97.16026	-1
OTU_97.16027	-1
OTU_97.16029	-1
OTU_97.16030	-1
OTU_97.16034	-1
OTU_97.16035	-1
OTU_97.16039	-1
OTU_97.1604	-1
OTU_97.16043	-1
OTU_97.16044	-1
OTU_97.16052	-1
OTU_97.16061	-1
OTU_97.16062	-1
OTU_97.16065	-1
OTU_97.16067	-1
OTU_97.16069	-1
OTU_97.1607	-1
OTU_97.16071	1
OTU_97.16072	-1
OTU_97.16079	1
OTU_97.16082	-1
OTU_97.16084	-1
OTU_97.16085	-1
OTU_97.16086	-1
OTU_97.16091	-1
OTU_97.16093	-1
OTU_97.16095	-1
OTU_97.16099	-1
OTU_97.1610	1
OTU_97.16106	-1
OTU_97.16108	-1
OTU_97.16116	-1
OTU_97.16118	-1
OTU_97.16119	1
OTU_97.16120	-1
OTU_97.16121	-1
OTU_97.16123	-1
OTU_97.16125	-1
OTU_97.16126	-1
OTU_97.16128	-1
OTU_97.16129	-1
OTU_97.1613	-1
OTU_97.16131	-1
OTU_97.16133	-1
OTU_97.16137	-1
OTU_97.16138	-1
OTU_97.16139	-1
OTU_97.16140	-1
OTU_97.16141	1
OTU_97.16142	-1
OTU_97.16146	-1
OTU_97.16148	-1
OTU_97.16155	1
OTU_97.16159	-1
OTU_97.16160	-1
OTU_97.16161	-1
OTU_97.16170	1
OTU_97.16174	-1
OTU_97.16176	-1
OTU_97.16178	-1
OTU_97.16179	-1
OTU_97.1618	-1
OTU_97.16180	1
OTU_97.16182	-1
OTU_97.1619	-1
OTU_97.16190	-1
OTU_97.16192	-1
OTU_97.16193	-1
OTU_97.16194	-1
OTU_97.16196	-1
OTU_97.16197	-1
OTU_97.162	-1
OTU_97.16201	-1
OTU_97.16208	-1
OTU_97.16209	-1
OTU_97.16213	-1
OTU_97.16218	-1
OTU_97.16219	-1
OTU_97.16224	-1
OTU_97.16226	-1
OTU_97.16229	-1
OTU_97.1623	-1
OTU_97.16233	-1
OTU_97.16238	-1
OTU_97.1624	-1
OTU_97.16241	-1
OTU_97.16244	-1
OTU_97.16246	-1
OTU_97.16249	-1
OTU_97.1625	-1
OTU_97.16250	-1
OTU_97.16252	-1
OTU_97.16255	-1
OTU_97.16256	-1
OTU_97.16257	-1
OTU_97.1626	-1
OTU_97.16264	-1
OTU_97.16265	-1
OTU_97.16266	-1
OTU_97.16267	-1
OTU_97.16268	-1
OTU_97.16272	-1
OTU_97.16273	-1
OTU_97.16283	-1
OTU_97.16284	-1
OTU_97.16286	-1
OTU_97.16287	-1
OTU_97.16288	1
OTU_97.16292	-1
OTU_97.16298	-1
OTU_97.16299	-1
OTU_97.16301	-1
OTU_97.16302	-1
OTU_97.16304	1
OTU_97.16306	-1
OTU_97.16308	-1
OTU_97.16319	-1
OTU_97.16330	-1
OTU_97.16334	-1
OTU_97.16335	-1
OTU_97.16339	-1
OTU_97.16340	-1
OTU_97.16342	-1
OTU_97.16343	-1
OTU_97.16346	-1
OTU_97.16347	-1
OTU_97.16351	-1
OTU_97.16352	-1
OTU_97.16354	-1
OTU_97.16356	-1
OTU_97.16357	-1
OTU_97.16362	-1
OTU_97.16365	-1
OTU_97.16371	-1
OTU_97.16373	-1
OTU_97.16375	-1
OTU_97.1638	-1
OTU_97.16383	-1
OTU_97.16386	-1
OTU_97.16387	-1
OTU_97.16392	-1
OTU_97.16395	-1
OTU_97.16396	-1
OTU_97.16399	-1
OTU_97.16401	-1
OTU_97.16402	-1
OTU_97.16410	-1
OTU_97.16411	-1
OTU_97.16414	-1
OTU_97.16415	-1
OTU_97.16421	-1
OTU_97.16428	-1
OTU_97.16431	-1
OTU_97.16435	1
OTU_97.16436	-1
OTU_97.1644	-1
OTU_97.16440	-1
OTU_97.16442	1
OTU_97.16443	-1
OTU_97.16449	1
OTU_97.16450	-1
OTU_97.16452	-1
OTU_97.16454	1
OTU_97.16455	-1
OTU_97.16457	-1
OTU_97.16459	-1
OTU_97.16471	-1
OTU_97.16473	-1
OTU_97.16474	-1
OTU_97.16477	-1
OTU_97.16479	-1
OTU_97.1648	1
OTU_97.16480	-1
OTU_97.16481	1
OTU_97.16484	-1
OTU_97.16487	-1
OTU_97.1649	-1
OTU_97.16490	-1
OTU_97.16491	-1
OTU_97.16496	-1
OTU_97.16499	-1
OTU_97.165	1
OTU_97.16501	-1
OTU_97.16502	-1
OTU_97.16503	-1
OTU_97.16505	-1
OTU_97.16507	1
OTU_97.16508	-1
OTU_97.16510	-1
OTU_97.16512	-1
OTU_97.16513	-1
OTU_97.1652	-1
OTU_97.16521	-1
OTU_97.16522	-1
OTU_97.16524	-1
OTU_97.16527	-1
OTU_97.16529	-1
OTU_97.1653	-1
OTU_97.16531	1
OTU_97.16532	-1
OTU_97.16537	-1
OTU_97.1654	-1
OTU_97.16541	-1
OTU_97.16542	1
OTU_97.16547	-1
OTU_97.16549	-1
OTU_97.16550	-1
OTU_97.16551	-1
OTU_97.16552	-1
OTU_97.16559	1
OTU_97.16563	-1
OTU_97.16565	-1
OTU_97.16570	1
OTU_97.16572	-1
OTU_97.16574	1
OTU_97.16578	1
OTU_97.16581	-1
OTU_97.16582	-1
OTU_97.16584	-1
OTU_97.16586	-1
OTU_97.16587	-1
