"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_prev","hmp_tongue",5,"erdl_u_r07",266,28,6,6,0,238,14,23.3029999999999,NA
"implant:B_prev","hmp_tongue",5,"erd_u_r07",266,28,7,7,0,238,13,0.000999999999748979,NA
"implant:B_prev","hmp_tongue",5,"erdl_u_r05",266,28,5,5,0,238,10,24.1040000000003,NA
"implant:B_prev","hmp_tongue",5,"erd_u_r05",266,28,5,5,0,238,14,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_u_r07",277,22,0,0,0,255,11,21.7940000000003,NA
"implant:B_abund","hmp_tongue",5,"erd_u_r07",277,22,0,0,0,255,11,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_u_r05",277,22,0,0,0,255,11,32.277,NA
"implant:B_abund","hmp_tongue",5,"erd_u_r05",277,22,0,0,0,255,11,0,NA
"implant:B_allup","hmp_tongue",5,"erdl_u_r07",269,27,5,5,0,242,6,22.8200000000002,NA
"implant:B_allup","hmp_tongue",5,"erd_u_r07",269,27,5,5,0,242,3,0,NA
"implant:B_allup","hmp_tongue",5,"erdl_u_r05",269,27,5,5,0,242,5,34.5749999999998,NA
"implant:B_allup","hmp_tongue",5,"erd_u_r05",269,27,5,5,0,242,5,0,NA
"house:R00","twinsuk_stool",5,"erdl_u_r07",383,35,0,0,0,348,23,22.4850000000001,NA
"house:R00","twinsuk_stool",5,"erd_u_r07",383,35,0,0,0,348,20,0,NA
"house:R00","twinsuk_stool",5,"erdl_u_r05",383,35,0,0,0,348,22,27.636,NA
"house:R00","twinsuk_stool",5,"erd_u_r05",383,35,0,0,0,348,18,0.00400000000036016,NA
"house:R06","twinsuk_stool",5,"erdl_u_r07",380,0,0,0,0,380,17,20.4559999999997,NA
"house:R06","twinsuk_stool",5,"erd_u_r07",380,0,0,0,0,380,22,0.000999999999748979,NA
"house:R06","twinsuk_stool",5,"erdl_u_r05",380,0,0,0,0,380,19,32.2380000000003,NA
"house:R06","twinsuk_stool",5,"erd_u_r05",380,0,0,0,0,380,22,0,NA
"house:R08","twinsuk_stool",5,"erdl_u_r07",398,100,20,20,0,298,8,26.7710000000002,NA
"house:R08","twinsuk_stool",5,"erd_u_r07",398,100,21,21,0,298,9,0.00100000000020373,NA
"house:R08","twinsuk_stool",5,"erdl_u_r05",398,100,18,18,0,298,8,35.4209999999998,NA
"house:R08","twinsuk_stool",5,"erd_u_r05",398,100,21,21,0,298,8,0,NA
"house:R11","twinsuk_stool",5,"erdl_u_r07",400,45,13,13,0,355,12,29.5029999999997,NA
"house:R11","twinsuk_stool",5,"erd_u_r07",400,45,9,9,0,355,14,0,NA
"house:R11","twinsuk_stool",5,"erdl_u_r05",400,45,12,12,0,355,11,36.7940000000003,NA
"house:R11","twinsuk_stool",5,"erd_u_r05",400,45,9,9,0,355,13,0.000999999999748979,NA
"house:R13","twinsuk_stool",5,"erdl_u_r07",388,38,30,28,2,350,28,26.2150000000001,NA
"house:R13","twinsuk_stool",5,"erd_u_r07",389,39,30,28,2,350,29,0,NA
"house:R13","twinsuk_stool",5,"erdl_u_r05",389,39,31,29,2,350,27,26.777,NA
"house:R13","twinsuk_stool",5,"erd_u_r05",389,39,30,28,2,350,27,0,NA
"house:R15","twinsuk_stool",5,"erdl_u_r07",401,40,1,1,0,361,20,30.598,NA
"house:R15","twinsuk_stool",5,"erd_u_r07",401,40,0,0,0,361,24,0,NA
"house:R15","twinsuk_stool",5,"erdl_u_r05",401,40,1,1,0,361,21,33.384,NA
"house:R15","twinsuk_stool",5,"erd_u_r05",401,40,0,0,0,361,24,0.00100000000020373,NA
"house:R16","twinsuk_stool",5,"erdl_u_r07",395,46,13,13,0,349,17,26.5450000000001,NA
"house:R16","twinsuk_stool",5,"erd_u_r07",395,46,17,17,0,349,20,0,NA
"house:R16","twinsuk_stool",5,"erdl_u_r05",395,46,13,13,0,349,17,45.373,NA
"house:R16","twinsuk_stool",5,"erd_u_r05",395,46,15,15,0,349,19,0.000999999999748979,NA
"house:R17","twinsuk_stool",5,"erdl_u_r07",394,39,7,7,0,355,17,50.348,NA
"house:R17","twinsuk_stool",5,"erd_u_r07",394,39,7,7,0,355,19,0,NA
"house:R17","twinsuk_stool",5,"erdl_u_r05",394,39,3,3,0,355,18,34.4720000000002,NA
"house:R17","twinsuk_stool",5,"erd_u_r05",394,39,7,7,0,355,20,0,NA
"house:R19","twinsuk_stool",5,"erdl_u_r07",390,42,5,5,0,348,13,44.1199999999999,NA
"house:R19","twinsuk_stool",5,"erd_u_r07",390,42,6,6,0,348,14,0,NA
"house:R19","twinsuk_stool",5,"erdl_u_r05",390,42,5,5,0,348,13,74.1799999999998,NA
"house:R19","twinsuk_stool",5,"erd_u_r05",390,42,6,6,0,348,14,0.00100000000020373,NA
"house:R22","twinsuk_stool",5,"erdl_u_r07",378,45,31,27,4,333,12,1.49200000000019,NA
"house:R22","twinsuk_stool",5,"erd_u_r07",378,45,27,24,3,333,16,0.00100000000020373,NA
"house:R22","twinsuk_stool",5,"erdl_u_r05",378,45,31,27,4,333,12,0.235999999999876,NA
"house:R22","twinsuk_stool",5,"erd_u_r05",378,45,27,24,3,333,16,0,NA
"house:R01","twinsuk_stool",5,"erdl_u_r07",389,37,0,0,0,352,15,3.43200000000024,NA
"house:R01","twinsuk_stool",5,"erd_u_r07",389,37,1,1,0,352,20,0.00100000000020373,NA
"house:R01","twinsuk_stool",5,"erdl_u_r05",389,37,0,0,0,352,14,4.43899999999985,NA
"house:R01","twinsuk_stool",5,"erd_u_r05",389,37,1,1,0,352,18,0.00100000000020373,NA
"house:R09","twinsuk_stool",5,"erdl_u_r07",380,154,52,52,0,226,9,25.9940000000001,NA
"house:R09","twinsuk_stool",5,"erd_u_r07",380,154,53,52,1,226,10,0,NA
"house:R09","twinsuk_stool",5,"erdl_u_r05",380,154,55,55,0,226,10,33.9059999999999,NA
"house:R09","twinsuk_stool",5,"erd_u_r05",380,154,55,54,1,226,8,0,NA
"house:R21","twinsuk_stool",5,"erdl_u_r07",393,42,0,0,0,351,19,1.93200000000024,NA
"house:R21","twinsuk_stool",5,"erd_u_r07",393,42,0,0,0,351,20,0,NA
"house:R21","twinsuk_stool",5,"erdl_u_r05",393,42,0,0,0,351,19,0.522999999999683,NA
"house:R21","twinsuk_stool",5,"erd_u_r05",393,42,0,0,0,351,20,0,NA
"house:R23","twinsuk_stool",5,"erdl_u_r07",380,40,3,3,0,340,26,2.59099999999989,NA
"house:R23","twinsuk_stool",5,"erd_u_r07",380,40,2,2,0,340,23,0,NA
"house:R23","twinsuk_stool",5,"erdl_u_r05",380,40,3,3,0,340,26,0.690999999999804,NA
"house:R23","twinsuk_stool",5,"erd_u_r05",380,40,2,2,0,340,23,0,NA
"house:R24","twinsuk_stool",5,"erdl_u_r07",391,39,10,10,0,352,15,25.183,NA
"house:R24","twinsuk_stool",5,"erd_u_r07",391,39,11,11,0,352,17,0,NA
"house:R24","twinsuk_stool",5,"erdl_u_r05",391,39,9,9,0,352,15,31.2640000000001,NA
"house:R24","twinsuk_stool",5,"erd_u_r05",391,39,12,12,0,352,17,0,NA
"house:R25","twinsuk_stool",5,"erdl_u_r07",387,43,21,6,15,344,53,11.6150000000002,NA
"house:R25","twinsuk_stool",5,"erd_u_r07",387,43,25,7,18,344,57,0,NA
"house:R25","twinsuk_stool",5,"erdl_u_r05",387,43,23,6,17,344,60,10.2440000000001,NA
"house:R25","twinsuk_stool",5,"erd_u_r05",387,43,24,7,17,344,56,0,NA
"bloom:x4","twinsuk_stool",5,"erdl_u_r07",354,37,6,5,1,317,9,24.5490000000004,NA
"bloom:x4","twinsuk_stool",5,"erd_u_r07",354,37,6,5,1,317,13,0.00100000000020373,NA
"bloom:x4","twinsuk_stool",5,"erdl_u_r05",354,37,5,4,1,317,8,39.7239999999997,NA
"bloom:x4","twinsuk_stool",5,"erd_u_r05",354,37,5,4,1,317,14,0.000999999999748979,NA
"msq:R00","twinsuk_stool",5,"erdl_u_r07",442,43,10,10,0,399,12,21.3309999999997,NA
"msq:R00","twinsuk_stool",5,"erd_u_r07",442,43,2,2,0,399,17,0.00100000000020373,NA
"msq:R00","twinsuk_stool",5,"erdl_u_r05",442,43,10,10,0,399,11,28.3330000000001,NA
"msq:R00","twinsuk_stool",5,"erd_u_r05",442,43,2,2,0,399,15,0.00100000000020373,NA
"mid:R00","twinsuk_stool",5,"erdl_u_r07",500,50,1,1,0,450,13,64.1289999999999,NA
"mid:R00","twinsuk_stool",5,"erd_u_r07",500,50,0,0,0,450,6,0.00100000000020373,NA
"mid:R00","twinsuk_stool",5,"erdl_u_r05",500,50,1,1,0,450,11,60.614,NA
"mid:R00","twinsuk_stool",5,"erd_u_r05",500,50,0,0,0,450,7,0,NA
"msq:R06","twinsuk_stool",5,"erdl_u_r07",443,0,0,0,0,443,18,24.7869999999998,NA
"msq:R06","twinsuk_stool",5,"erd_u_r07",443,0,0,0,0,443,17,0,NA
"msq:R06","twinsuk_stool",5,"erdl_u_r05",443,0,0,0,0,443,16,29.652,NA
"msq:R06","twinsuk_stool",5,"erd_u_r05",443,0,0,0,0,443,16,0.00100000000020373,NA
"mid:R06","twinsuk_stool",5,"erdl_u_r07",500,0,0,0,0,500,31,62.8269999999998,NA
"mid:R06","twinsuk_stool",5,"erd_u_r07",500,0,0,0,0,500,25,0.00100000000020373,NA
"mid:R06","twinsuk_stool",5,"erdl_u_r05",500,0,0,0,0,500,31,60.0790000000002,NA
"mid:R06","twinsuk_stool",5,"erd_u_r05",500,0,0,0,0,500,24,0,NA
"msq:R11","twinsuk_stool",5,"erdl_u_r07",444,44,12,12,0,400,10,34.3240000000001,NA
"msq:R11","twinsuk_stool",5,"erd_u_r07",444,44,4,4,0,400,14,0,NA
"msq:R11","twinsuk_stool",5,"erdl_u_r05",444,44,13,13,0,400,9,27.2150000000001,NA
"msq:R11","twinsuk_stool",5,"erd_u_r05",444,44,8,8,0,400,12,0,NA
"mid:R11","twinsuk_stool",5,"erdl_u_r07",500,50,3,3,0,450,23,61.123,NA
"mid:R11","twinsuk_stool",5,"erd_u_r07",500,50,0,0,0,450,16,0,NA
"mid:R11","twinsuk_stool",5,"erdl_u_r05",500,50,3,3,0,450,24,59.6179999999999,NA
"mid:R11","twinsuk_stool",5,"erd_u_r05",500,50,0,0,0,450,19,0.00100000000020373,NA
"msq:R17","twinsuk_stool",5,"erdl_u_r07",449,44,14,14,0,405,22,32.4560000000001,NA
"msq:R17","twinsuk_stool",5,"erd_u_r07",449,44,6,6,0,405,19,0.000999999999748979,NA
"msq:R17","twinsuk_stool",5,"erdl_u_r05",449,44,14,14,0,405,23,30.1840000000002,NA
"msq:R17","twinsuk_stool",5,"erd_u_r05",449,44,8,8,0,405,20,0,NA
"mid:R17","twinsuk_stool",5,"erdl_u_r07",500,50,0,0,0,450,24,60.4200000000001,NA
"mid:R17","twinsuk_stool",5,"erd_u_r07",500,50,0,0,0,450,32,0.00400000000036016,NA
"mid:R17","twinsuk_stool",5,"erdl_u_r05",500,50,0,0,0,450,24,71.3069999999998,NA
"mid:R17","twinsuk_stool",5,"erd_u_r05",500,50,0,0,0,450,26,0,NA
"msq:R19","twinsuk_stool",5,"erdl_u_r07",450,43,14,13,1,407,14,61.7469999999998,NA
"msq:R19","twinsuk_stool",5,"erd_u_r07",450,43,12,11,1,407,18,0.00100000000020373,NA
"msq:R19","twinsuk_stool",5,"erdl_u_r05",450,43,13,13,0,407,13,70.5319999999997,NA
"msq:R19","twinsuk_stool",5,"erd_u_r05",450,43,11,11,0,407,19,0,NA
"mid:R19","twinsuk_stool",5,"erdl_u_r07",500,50,6,4,2,450,34,112.524,NA
"mid:R19","twinsuk_stool",5,"erd_u_r07",500,50,0,0,0,450,39,0,NA
"mid:R19","twinsuk_stool",5,"erdl_u_r05",500,50,5,4,1,450,29,116.821,NA
"mid:R19","twinsuk_stool",5,"erd_u_r05",500,50,1,1,0,450,32,0.00100000000020373,NA
"implant:B_ref","twinsuk_stool",5,"erdl_u_r07",2258,227,43,43,0,2031,93,38.451,NA
"implant:B_ref","twinsuk_stool",5,"erd_u_r07",2258,227,44,43,1,2031,99,0.000999999999748979,NA
"implant:B_ref","twinsuk_stool",5,"erdl_u_r05",2258,227,33,33,0,2031,95,40.777,NA
"implant:B_ref","twinsuk_stool",5,"erd_u_r05",2258,227,44,44,0,2031,106,0.00100000000020373,NA
"implant:B_null","twinsuk_stool",5,"erdl_u_r07",2274,0,0,0,0,2274,121,32.3939999999998,NA
"implant:B_null","twinsuk_stool",5,"erd_u_r07",2274,0,0,0,0,2274,130,0,NA
"implant:B_null","twinsuk_stool",5,"erdl_u_r05",2274,0,0,0,0,2274,115,37.71,NA
"implant:B_null","twinsuk_stool",5,"erd_u_r05",2274,0,0,0,0,2274,135,0,NA
"implant:B_prev","twinsuk_stool",5,"erdl_u_r07",2287,230,54,54,0,2057,76,27.7080000000001,NA
"implant:B_prev","twinsuk_stool",5,"erd_u_r07",2287,230,60,59,1,2057,84,0.000999999999748979,NA
"implant:B_prev","twinsuk_stool",5,"erdl_u_r05",2287,230,46,46,0,2057,70,41.5079999999998,NA
"implant:B_prev","twinsuk_stool",5,"erd_u_r05",2287,230,50,50,0,2057,78,0.000999999999748979,NA
"implant:B_abund","twinsuk_stool",5,"erdl_u_r07",2289,227,0,0,0,2062,74,38.866,NA
"implant:B_abund","twinsuk_stool",5,"erd_u_r07",2289,227,0,0,0,2062,84,0,NA
"implant:B_abund","twinsuk_stool",5,"erdl_u_r05",2289,227,0,0,0,2062,76,41.1770000000001,NA
"implant:B_abund","twinsuk_stool",5,"erd_u_r05",2289,227,0,0,0,2062,87,0,NA
"implant:B_allup","twinsuk_stool",5,"erdl_u_r07",2246,218,53,50,3,2028,143,39.8389999999999,NA
"implant:B_allup","twinsuk_stool",5,"erd_u_r07",2246,218,52,49,3,2028,171,0.00100000000020373,NA
"implant:B_allup","twinsuk_stool",5,"erdl_u_r05",2246,218,51,47,4,2028,141,36.5120000000002,NA
"implant:B_allup","twinsuk_stool",5,"erd_u_r05",2246,218,55,51,4,2028,172,0.00100000000020373,NA
