"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_null","twinsuk_stool",5,"erd_wx",2274,0,0,0,0,2274,136,0.867999999999995,NA
"implant:B_null","twinsuk_stool",5,"erd_qb",2274,0,5,0,5,2274,108,0,NA
"implant:B_null","twinsuk_stool",5,"erd_qb_raw",2274,0,5,0,5,2274,129,0,NA
"implant:B_null","twinsuk_stool",5,"erd_qp",2274,0,7,0,7,2274,105,0,NA
"implant:B_null","twinsuk_stool",5,"erl_lm",2274,0,0,0,0,2274,111,0.574000000000012,NA
"implant:B_null","twinsuk_stool",5,"erl_lm_raw",2274,0,0,0,0,2274,125,0,NA
"implant:B_null","twinsuk_stool",5,"firth_depth",2258,0,0,0,0,2258,149,7.57100000000003,NA
"implant:B_prev","twinsuk_stool",5,"erd_lm",2287,230,50,50,0,2057,76,3.64499999999998,NA
"implant:B_prev","twinsuk_stool",5,"erd_wx",2287,230,37,37,0,2057,82,0.904999999999973,NA
"implant:B_prev","twinsuk_stool",5,"erd_qb",2287,230,47,42,5,2057,68,0.0010000000000332,NA
"implant:B_prev","twinsuk_stool",5,"erd_qb_raw",2287,230,47,42,5,2057,68,0,NA
"implant:B_prev","twinsuk_stool",5,"erd_qp",2287,230,30,27,3,2057,53,0,NA
"implant:B_prev","twinsuk_stool",5,"erl_lm",2287,230,13,13,0,2057,82,0.572999999999979,NA
"implant:B_prev","twinsuk_stool",5,"erl_lm_raw",2287,230,13,13,0,2057,82,0,NA
"implant:B_prev","twinsuk_stool",5,"firth_depth",2266,229,61,58,3,2037,89,7.35899999999998,NA
"implant:B_abund","twinsuk_stool",5,"erd_lm",2289,227,0,0,0,2062,124,3.54599999999999,NA
"implant:B_abund","twinsuk_stool",5,"erd_wx",2289,227,0,0,0,2062,137,0.894000000000005,NA
"implant:B_abund","twinsuk_stool",5,"erd_qb",2289,227,2,2,0,2062,74,0,NA
"implant:B_abund","twinsuk_stool",5,"erd_qb_raw",2289,227,2,2,0,2062,116,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",5,"erd_qp",2289,227,4,2,2,2062,88,0,NA
"implant:B_abund","twinsuk_stool",5,"erl_lm",2289,227,0,0,0,2062,96,0.55400000000003,NA
"implant:B_abund","twinsuk_stool",5,"erl_lm_raw",2289,227,0,0,0,2062,114,0,NA
"implant:B_abund","twinsuk_stool",5,"firth_depth",2269,224,0,0,0,2045,115,7.65600000000001,NA
"implant:B_allup","twinsuk_stool",5,"erd_lm",2246,218,41,36,5,2028,211,3.52500000000003,NA
"implant:B_allup","twinsuk_stool",5,"erd_wx",2246,218,35,31,4,2028,233,0.866000000000042,NA
"implant:B_allup","twinsuk_stool",5,"erd_qb",2246,218,51,45,6,2028,121,0,NA
"implant:B_allup","twinsuk_stool",5,"erd_qb_raw",2246,218,38,30,8,2028,190,0,NA
"implant:B_allup","twinsuk_stool",5,"erd_qp",2246,218,39,33,6,2028,110,0,NA
"implant:B_allup","twinsuk_stool",5,"erl_lm",2246,218,30,27,3,2028,175,0.459000000000003,NA
"implant:B_allup","twinsuk_stool",5,"erl_lm_raw",2246,218,30,26,4,2028,197,0,NA
"implant:B_allup","twinsuk_stool",5,"firth_depth",2227,218,43,39,4,2009,192,7.50200000000001,NA
