"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R15","twinsuk_stool",4,"sharedlink_en",373,36,0,0,0,337,7,0.0270000000000437,NA
"house:R15","twinsuk_stool",4,"sharedlink_firth",388,36,0,0,0,352,10,5.92399999999998,NA
"house:R15","twinsuk_stool",4,"sharedlink_firth_raw",388,36,0,0,0,352,16,0,NA
"house:R15","twinsuk_stool",4,"firth_depth",394,36,0,0,0,358,14,1.32000000000016,NA
"house:R15","twinsuk_stool",4,"nbglm",290,26,8,1,7,264,18,5.8889999999999,NA
"house:R15","twinsuk_stool",4,"nbglm_raw",292,26,4,0,4,266,18,0,NA
"house:R15","twinsuk_stool",4,"nbglm_hc3",314,27,4,2,2,287,26,0,NA
"house:R15","twinsuk_stool",4,"nbglm_en",314,27,24,4,20,287,33,0.0110000000001946,NA
"house:R15","twinsuk_stool",4,"nbglm_hc3_en",314,27,1,0,1,287,14,0.00799999999981083,NA
"house:R16","twinsuk_stool",4,"sharedlink_rc",386,39,16,13,3,347,21,5.14900000000011,NA
"house:R16","twinsuk_stool",4,"sharedlink_en",347,31,0,0,0,316,7,0.02800000000002,NA
"house:R16","twinsuk_stool",4,"sharedlink_firth",379,38,11,10,1,341,13,5.52400000000011,NA
"house:R16","twinsuk_stool",4,"sharedlink_firth_raw",379,38,13,12,1,341,14,0,NA
"house:R16","twinsuk_stool",4,"firth_depth",386,39,14,13,1,347,18,1.18200000000002,NA
"house:R16","twinsuk_stool",4,"nbglm",275,30,7,2,5,245,21,5.62200000000007,NA
"house:R16","twinsuk_stool",4,"nbglm_raw",283,32,12,4,8,251,22,0.000999999999976353,NA
"house:R16","twinsuk_stool",4,"nbglm_hc3",307,37,8,6,2,270,26,0,NA
"house:R16","twinsuk_stool",4,"nbglm_en",307,37,11,3,8,270,29,0.0139999999998963,NA
"house:R16","twinsuk_stool",4,"nbglm_hc3_en",307,37,0,0,0,270,3,0.0160000000000764,NA
"house:R17","twinsuk_stool",4,"sharedlink_rc",392,42,10,9,1,350,17,5.36899999999991,NA
"house:R17","twinsuk_stool",4,"sharedlink_en",380,39,0,0,0,341,5,0.0180000000000291,NA
"house:R17","twinsuk_stool",4,"sharedlink_firth",383,41,8,7,1,342,14,5.76900000000001,NA
"house:R17","twinsuk_stool",4,"sharedlink_firth_raw",383,41,37,8,29,342,92,0,NA
"house:R17","twinsuk_stool",4,"firth_depth",392,42,0,0,0,350,16,1.6110000000001,NA
"house:R17","twinsuk_stool",4,"nbglm",265,34,24,8,16,231,31,6.13499999999999,NA
"house:R17","twinsuk_stool",4,"nbglm_raw",255,32,17,6,11,223,22,0.000999999999976353,NA
"house:R17","twinsuk_stool",4,"nbglm_hc3",297,36,6,5,1,261,26,0,NA
"house:R17","twinsuk_stool",4,"nbglm_en",297,36,30,7,23,261,44,0.00300000000015643,NA
"house:R17","twinsuk_stool",4,"nbglm_hc3_en",297,36,3,3,0,261,11,0.0229999999999109,NA
"house:R19","twinsuk_stool",4,"sharedlink_rc",382,37,17,15,2,345,25,6.14400000000001,NA
"house:R19","twinsuk_stool",4,"sharedlink_en",365,33,5,5,0,332,9,0.00900000000001455,NA
"house:R19","twinsuk_stool",4,"sharedlink_firth",377,35,13,13,0,342,13,5.80400000000009,NA
"house:R19","twinsuk_stool",4,"sharedlink_firth_raw",377,35,143,13,130,342,169,0,NA
"house:R19","twinsuk_stool",4,"firth_depth",382,37,1,0,1,345,21,1.77299999999991,NA
"house:R19","twinsuk_stool",4,"nbglm",237,19,53,10,43,218,50,7.63200000000006,NA
"house:R19","twinsuk_stool",4,"nbglm_raw",215,22,45,10,35,193,43,0,NA
"house:R19","twinsuk_stool",4,"nbglm_hc3",289,31,20,14,6,258,24,0,NA
"house:R19","twinsuk_stool",4,"nbglm_en",289,31,52,13,39,258,50,0.00199999999995271,NA
"house:R19","twinsuk_stool",4,"nbglm_hc3_en",289,31,11,10,1,258,17,0.0220000000001619,NA
"house:R22","twinsuk_stool",4,"sharedlink_rc",381,41,32,27,5,340,30,5.71400000000017,NA
"house:R22","twinsuk_stool",4,"sharedlink_en",307,39,19,19,0,268,6,0.00399999999990541,NA
"house:R22","twinsuk_stool",4,"sharedlink_firth",381,41,44,28,16,340,37,7.25500000000011,NA
"house:R22","twinsuk_stool",4,"sharedlink_firth_raw",381,41,44,28,16,340,37,0,NA
"house:R22","twinsuk_stool",4,"firth_depth",381,41,32,30,2,340,21,1.31999999999994,NA
"house:R22","twinsuk_stool",4,"nbglm",261,29,27,17,10,232,23,5.73399999999992,NA
"house:R22","twinsuk_stool",4,"nbglm_raw",259,29,27,18,9,230,21,0,NA
"house:R22","twinsuk_stool",4,"nbglm_hc3",288,34,51,24,27,254,56,0,NA
"house:R22","twinsuk_stool",4,"nbglm_en",288,34,41,19,22,254,39,0.00599999999985812,NA
"house:R22","twinsuk_stool",4,"nbglm_hc3_en",288,34,29,20,9,254,23,0.00500000000010914,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_rc",2260,223,51,47,4,2037,101,27.867,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_en",2154,189,18,18,0,1965,34,0.0240000000001146,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_firth",2249,218,35,35,0,2031,66,32.8799999999999,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_firth_raw",2249,218,35,35,0,2031,66,0,NA
"implant:B_ref","twinsuk_stool",4,"firth_depth",2260,223,37,37,0,2037,77,7.71899999999982,NA
"implant:B_ref","twinsuk_stool",4,"nbglm",2221,219,42,25,17,2002,182,35.9780000000001,NA
"implant:B_ref","twinsuk_stool",4,"nbglm_raw",2220,219,40,24,16,2001,181,0,NA
"implant:B_ref","twinsuk_stool",4,"nbglm_hc3",2243,219,48,28,20,2024,199,0,NA
"implant:B_ref","twinsuk_stool",4,"nbglm_en",2243,219,15,8,7,2024,111,0.0499999999999545,NA
"implant:B_ref","twinsuk_stool",4,"nbglm_hc3_en",2243,219,4,2,2,2024,77,0.0339999999998781,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_rc",2247,0,2,0,2,2247,124,26.8420000000001,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_en",2183,0,0,0,0,2183,52,0.146999999999935,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_firth",2236,0,0,0,0,2236,93,32.7440000000001,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_firth_raw",2236,0,0,0,0,2236,132,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",4,"firth_depth",2247,0,0,0,0,2247,106,7.28099999999995,NA
"implant:B_null","twinsuk_stool",4,"nbglm",2234,0,11,0,11,2234,237,35.402,NA
"implant:B_null","twinsuk_stool",4,"nbglm_raw",2231,0,9,0,9,2231,260,0,NA
"implant:B_null","twinsuk_stool",4,"nbglm_hc3",2242,0,29,0,29,2242,276,0,NA
"implant:B_null","twinsuk_stool",4,"nbglm_en",2242,0,14,0,14,2242,145,0.0320000000001528,NA
"implant:B_null","twinsuk_stool",4,"nbglm_hc3_en",2242,0,5,0,5,2242,132,0.01299999999992,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_rc",2188,204,65,60,5,1984,77,25.0210000000002,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_en",2181,202,43,42,1,1979,60,0.0269999999998163,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_firth",2187,203,58,55,3,1984,69,30.2439999999999,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_firth_raw",2187,203,56,54,2,1984,68,0,NA
"implant:B_prev","twinsuk_stool",4,"firth_depth",2188,204,55,53,2,1984,67,7.31099999999992,NA
"implant:B_prev","twinsuk_stool",4,"nbglm",2154,201,20,5,15,1953,148,34.386,NA
"implant:B_prev","twinsuk_stool",4,"nbglm_raw",2153,201,10,2,8,1952,148,0,NA
"implant:B_prev","twinsuk_stool",4,"nbglm_hc3",2170,202,35,8,27,1968,166,0,NA
"implant:B_prev","twinsuk_stool",4,"nbglm_en",2170,202,14,2,12,1968,118,0.0340000000001055,NA
"implant:B_prev","twinsuk_stool",4,"nbglm_hc3_en",2170,202,7,1,6,1968,103,0.0239999999998872,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_rc",2293,231,1,0,1,2062,104,28.867,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_en",2279,229,0,0,0,2050,53,0.116999999999962,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_firth",2291,231,0,0,0,2060,84,31.796,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_firth_raw",2291,231,0,0,0,2060,86,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",4,"firth_depth",2293,231,0,0,0,2062,88,7.5920000000001,NA
"implant:B_abund","twinsuk_stool",4,"nbglm",2269,228,25,10,15,2041,195,35.377,NA
"implant:B_abund","twinsuk_stool",4,"nbglm_raw",2267,228,22,10,12,2039,193,0,NA
"implant:B_abund","twinsuk_stool",4,"nbglm_hc3",2281,229,33,15,18,2052,233,0,NA
"implant:B_abund","twinsuk_stool",4,"nbglm_en",2281,229,18,3,15,2052,118,0.0370000000000346,NA
"implant:B_abund","twinsuk_stool",4,"nbglm_hc3_en",2281,229,6,1,5,2052,90,0.0220000000001619,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_rc",2256,237,66,62,4,2019,143,34.1079999999999,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_en",2060,199,45,45,0,1861,40,0.0130000000001473,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_firth",2229,231,53,53,0,1998,86,43.731,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_firth_raw",2229,231,56,55,1,1998,80,0,NA
"implant:B_allup","twinsuk_stool",4,"firth_depth",2256,237,62,61,1,2019,111,7.57199999999989,NA
"implant:B_allup","twinsuk_stool",4,"nbglm",2220,236,58,30,28,1984,198,35.3069999999998,NA
"implant:B_allup","twinsuk_stool",4,"nbglm_raw",2220,236,64,40,24,1984,204,0,NA
"implant:B_allup","twinsuk_stool",4,"nbglm_hc3",2236,238,69,38,31,1998,232,0,NA
"implant:B_allup","twinsuk_stool",4,"nbglm_en",2236,238,39,17,22,1998,109,0.0349999999998545,NA
"implant:B_allup","twinsuk_stool",4,"nbglm_hc3_en",2236,238,13,6,7,1998,83,0.0199999999999818,NA
"house:R00","hmp_tongue",5,"sharedlink_rc",295,33,8,8,0,262,10,4.10400000000004,NA
"house:R00","hmp_tongue",5,"sharedlink_en",293,32,5,5,0,261,8,0.00500000000010914,NA
"house:R00","hmp_tongue",5,"sharedlink_firth",293,32,7,7,0,261,8,4.74800000000005,NA
"house:R00","hmp_tongue",5,"sharedlink_firth_raw",293,32,5,5,0,261,9,0,NA
"house:R00","hmp_tongue",5,"firth_depth",295,33,5,5,0,262,9,1.17499999999995,NA
"house:R00","hmp_tongue",5,"nbglm",299,32,7,6,1,267,20,5.26900000000001,NA
"house:R00","hmp_tongue",5,"nbglm_raw",299,31,8,5,3,268,22,0,NA
"house:R00","hmp_tongue",5,"nbglm_hc3",306,32,7,5,2,274,20,0,NA
"house:R00","hmp_tongue",5,"nbglm_en",306,32,6,5,1,274,14,0.0140000000001237,NA
"house:R00","hmp_tongue",5,"nbglm_hc3_en",306,32,3,3,0,274,10,0.0109999999999673,NA
"house:R06","hmp_tongue",5,"sharedlink_rc",296,0,1,0,1,296,17,3.88099999999986,NA
"house:R06","hmp_tongue",5,"sharedlink_en",284,0,0,0,0,284,2,0.0240000000001146,NA
"house:R06","hmp_tongue",5,"sharedlink_firth",291,0,0,0,0,291,10,4.32600000000002,NA
"house:R06","hmp_tongue",5,"sharedlink_firth_raw",291,0,0,0,0,291,9,0,NA
"house:R06","hmp_tongue",5,"firth_depth",296,0,0,0,0,296,11,1.07100000000014,NA
"house:R06","hmp_tongue",5,"nbglm",301,0,0,0,0,301,22,4.96499999999992,NA
"house:R06","hmp_tongue",5,"nbglm_raw",303,0,1,0,1,303,25,0,NA
"house:R06","hmp_tongue",5,"nbglm_hc3",304,0,0,0,0,304,25,0,NA
"house:R06","hmp_tongue",5,"nbglm_en",304,0,0,0,0,304,24,0.0289999999999964,NA
"house:R06","hmp_tongue",5,"nbglm_hc3_en",304,0,0,0,0,304,14,0.02800000000002,NA
"house:R08","hmp_tongue",5,"sharedlink_rc",291,77,31,28,3,214,9,4.06500000000005,NA
"house:R08","hmp_tongue",5,"sharedlink_en",274,67,11,11,0,207,6,0.0190000000000055,NA
"house:R08","hmp_tongue",5,"sharedlink_firth",280,70,18,17,1,210,6,4.01299999999992,NA
"house:R08","hmp_tongue",5,"sharedlink_firth_raw",280,70,17,17,0,210,5,0,NA
"house:R08","hmp_tongue",5,"firth_depth",291,77,21,21,0,214,7,1.08400000000006,NA
"house:R08","hmp_tongue",5,"nbglm",295,78,27,20,7,217,26,5.02700000000004,NA
"house:R08","hmp_tongue",5,"nbglm_raw",296,78,24,19,5,218,22,0,NA
"house:R08","hmp_tongue",5,"nbglm_hc3",299,79,19,16,3,220,24,0,NA
"house:R08","hmp_tongue",5,"nbglm_en",298,78,20,16,4,220,16,0.00600000000008549,NA
"house:R08","hmp_tongue",5,"nbglm_hc3_en",299,79,3,3,0,220,0,0.00199999999995271,NA
"house:R11","hmp_tongue",5,"sharedlink_rc",288,36,15,14,1,252,12,4.30300000000011,NA
"house:R11","hmp_tongue",5,"sharedlink_en",283,33,6,6,0,250,7,0.00399999999990541,NA
"house:R11","hmp_tongue",5,"sharedlink_firth",286,34,10,10,0,252,10,4.59000000000015,NA
"house:R11","hmp_tongue",5,"sharedlink_firth_raw",286,34,10,9,1,252,12,0,NA
"house:R11","hmp_tongue",5,"firth_depth",288,36,9,9,0,252,13,1.13400000000001,NA
"house:R11","hmp_tongue",5,"nbglm",292,37,15,11,4,255,12,5.10899999999992,NA
"house:R11","hmp_tongue",5,"nbglm_raw",292,37,11,8,3,255,18,0,NA
"house:R11","hmp_tongue",5,"nbglm_hc3",297,38,15,13,2,259,9,0,NA
"house:R11","hmp_tongue",5,"nbglm_en",297,38,14,11,3,259,11,0.00500000000010914,NA
"house:R11","hmp_tongue",5,"nbglm_hc3_en",297,38,15,13,2,259,9,0.00500000000010914,NA
"house:R13","hmp_tongue",5,"sharedlink_rc",317,37,21,20,1,280,23,4.471,NA
"house:R13","hmp_tongue",5,"sharedlink_en",307,33,11,11,0,274,11,0.0080000000000382,NA
"house:R13","hmp_tongue",5,"sharedlink_firth",311,36,20,19,1,275,19,4.68399999999997,NA
"house:R13","hmp_tongue",5,"sharedlink_firth_raw",311,36,20,19,1,275,19,0,NA
"house:R13","hmp_tongue",5,"firth_depth",317,37,19,19,0,280,18,1.2059999999999,NA
"house:R13","hmp_tongue",5,"nbglm",315,36,24,19,5,279,27,5.25400000000013,NA
"house:R13","hmp_tongue",5,"nbglm_raw",313,36,25,19,6,277,26,0,NA
"house:R13","hmp_tongue",5,"nbglm_hc3",316,36,27,21,6,280,25,0.000999999999976353,NA
"house:R13","hmp_tongue",5,"nbglm_en",316,36,29,22,7,280,27,0.00900000000001455,NA
"house:R13","hmp_tongue",5,"nbglm_hc3_en",316,36,26,20,6,280,24,0.0190000000000055,NA
"house:R15","hmp_tongue",5,"sharedlink_rc",294,30,0,0,0,264,20,3.86300000000006,NA
"house:R15","hmp_tongue",5,"sharedlink_en",283,29,0,0,0,254,9,0.0270000000000437,NA
"house:R15","hmp_tongue",5,"sharedlink_firth",292,30,0,0,0,262,17,4.20699999999988,NA
"house:R15","hmp_tongue",5,"sharedlink_firth_raw",292,30,0,0,0,262,18,0,NA
"house:R15","hmp_tongue",5,"firth_depth",294,30,0,0,0,264,16,1.13699999999994,NA
"house:R15","hmp_tongue",5,"nbglm",274,24,5,2,3,250,28,5.14900000000011,NA
"house:R15","hmp_tongue",5,"nbglm_raw",274,24,8,1,7,250,25,0,NA
"house:R15","hmp_tongue",5,"nbglm_hc3",285,25,0,0,0,260,23,0.000999999999976353,NA
"house:R15","hmp_tongue",5,"nbglm_en",285,25,1,0,1,260,20,0.0190000000000055,NA
"house:R15","hmp_tongue",5,"nbglm_hc3_en",285,25,0,0,0,260,14,0.0289999999999964,NA
"house:R16","hmp_tongue",5,"sharedlink_rc",291,26,5,4,1,265,17,3.97199999999998,NA
"house:R16","hmp_tongue",5,"sharedlink_en",284,24,7,6,1,260,19,0.0209999999999582,NA
"house:R16","hmp_tongue",5,"sharedlink_firth",291,26,5,4,1,265,18,4.62599999999998,NA
"house:R16","hmp_tongue",5,"sharedlink_firth_raw",291,26,11,10,1,265,22,0,NA
"house:R16","hmp_tongue",5,"firth_depth",291,26,7,6,1,265,14,1.14900000000011,NA
"house:R16","hmp_tongue",5,"nbglm",289,25,4,1,3,264,22,5.49700000000007,NA
"house:R16","hmp_tongue",5,"nbglm_raw",291,24,6,0,6,267,25,0,NA
"house:R16","hmp_tongue",5,"nbglm_hc3",300,25,1,0,1,275,17,0,NA
"house:R16","hmp_tongue",5,"nbglm_en",300,25,1,0,1,275,13,0.0239999999998872,NA
"house:R16","hmp_tongue",5,"nbglm_hc3_en",300,25,0,0,0,275,10,0.0310000000001764,NA
"house:R17","hmp_tongue",5,"sharedlink_rc",296,30,3,3,0,266,21,4.24700000000007,NA
"house:R17","hmp_tongue",5,"sharedlink_en",284,27,0,0,0,257,11,0.02800000000002,NA
"house:R17","hmp_tongue",5,"sharedlink_firth",294,30,1,1,0,264,17,4.48800000000006,NA
"house:R17","hmp_tongue",5,"sharedlink_firth_raw",294,30,4,2,2,264,30,0.000999999999976353,NA
"house:R17","hmp_tongue",5,"firth_depth",296,30,1,1,0,266,15,1.22400000000016,NA
"house:R17","hmp_tongue",5,"nbglm",285,30,6,2,4,255,19,5.07600000000002,NA
"house:R17","hmp_tongue",5,"nbglm_raw",282,30,4,2,2,252,17,0,NA
"house:R17","hmp_tongue",5,"nbglm_hc3",296,31,4,2,2,265,17,0.000999999999976353,NA
"house:R17","hmp_tongue",5,"nbglm_en",296,31,7,4,3,265,22,0.0219999999999345,NA
"house:R17","hmp_tongue",5,"nbglm_hc3_en",296,31,2,2,0,265,9,0.0190000000000055,NA
"house:R19","hmp_tongue",5,"sharedlink_rc",316,38,20,14,6,278,24,4.34099999999989,NA
"house:R19","hmp_tongue",5,"sharedlink_en",283,32,6,6,0,251,11,0.0110000000001946,NA
"house:R19","hmp_tongue",5,"sharedlink_firth",306,38,11,11,0,268,14,4.46699999999987,NA
"house:R19","hmp_tongue",5,"sharedlink_firth_raw",306,38,94,14,80,268,128,0,NA
"house:R19","hmp_tongue",5,"firth_depth",316,38,0,0,0,278,16,1.27099999999996,NA
"house:R19","hmp_tongue",5,"nbglm",260,32,22,9,13,228,23,5.01099999999997,NA
"house:R19","hmp_tongue",5,"nbglm_raw",260,32,16,9,7,228,19,0,NA
"house:R19","hmp_tongue",5,"nbglm_hc3",295,37,9,9,0,258,23,0,NA
"house:R19","hmp_tongue",5,"nbglm_en",295,37,11,6,5,258,23,0.00999999999999091,NA
"house:R19","hmp_tongue",5,"nbglm_hc3_en",295,37,2,2,0,258,9,0.0140000000001237,NA
"house:R22","hmp_tongue",5,"sharedlink_rc",292,32,23,22,1,260,18,4.18399999999997,NA
"house:R22","hmp_tongue",5,"sharedlink_en",292,32,0,0,0,260,3,0.00499999999988177,NA
"house:R22","hmp_tongue",5,"sharedlink_firth",292,32,23,22,1,260,18,4.70100000000002,NA
"house:R22","hmp_tongue",5,"sharedlink_firth_raw",292,32,23,22,1,260,18,0,NA
"house:R22","hmp_tongue",5,"firth_depth",292,32,23,22,1,260,15,1.11499999999978,NA
"house:R22","hmp_tongue",5,"nbglm",293,31,24,21,3,262,24,5.67500000000018,NA
"house:R22","hmp_tongue",5,"nbglm_raw",292,31,26,21,5,261,20,0.000999999999976353,NA
"house:R22","hmp_tongue",5,"nbglm_hc3",294,31,47,20,27,263,48,0,NA
"house:R22","hmp_tongue",5,"nbglm_en",294,31,28,23,5,263,23,0.00999999999999091,NA
"house:R22","hmp_tongue",5,"nbglm_hc3_en",294,31,25,17,8,263,27,0.00999999999999091,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_rc",259,27,8,8,0,232,15,3.53300000000013,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_en",255,24,4,4,0,231,7,0.00700000000006185,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_firth",259,27,7,7,0,232,18,3.90999999999985,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_firth_raw",259,27,7,7,0,232,18,0,NA
"implant:B_ref","hmp_tongue",5,"firth_depth",259,27,6,6,0,232,12,0.9699999999998,NA
"implant:B_ref","hmp_tongue",5,"nbglm",256,28,3,2,1,228,5,4.51100000000019,NA
"implant:B_ref","hmp_tongue",5,"nbglm_raw",257,28,4,2,2,229,7,0,NA
"implant:B_ref","hmp_tongue",5,"nbglm_hc3",262,28,2,2,0,234,7,0,NA
"implant:B_ref","hmp_tongue",5,"nbglm_en",262,28,2,2,0,234,5,0.00399999999990541,NA
"implant:B_ref","hmp_tongue",5,"nbglm_hc3_en",262,28,1,1,0,234,6,0.0160000000000764,NA
"implant:B_null","hmp_tongue",5,"sharedlink_rc",259,0,0,0,0,259,30,3.55299999999988,NA
"implant:B_null","hmp_tongue",5,"sharedlink_en",255,0,0,0,0,255,31,0.0260000000000673,NA
"implant:B_null","hmp_tongue",5,"sharedlink_firth",258,0,0,0,0,258,28,3.96199999999999,NA
"implant:B_null","hmp_tongue",5,"sharedlink_firth_raw",258,0,0,0,0,258,14,0.000999999999976353,NA
"implant:B_null","hmp_tongue",5,"firth_depth",259,0,0,0,0,259,12,1.00299999999993,NA
"implant:B_null","hmp_tongue",5,"nbglm",257,0,0,0,0,257,18,4.62000000000012,NA
"implant:B_null","hmp_tongue",5,"nbglm_raw",262,0,4,0,4,262,24,0,NA
"implant:B_null","hmp_tongue",5,"nbglm_hc3",262,0,1,0,1,262,20,0,NA
"implant:B_null","hmp_tongue",5,"nbglm_en",262,0,2,0,2,262,17,0.0289999999999964,NA
"implant:B_null","hmp_tongue",5,"nbglm_hc3_en",262,0,1,0,1,262,13,0.00400000000013279,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_rc",256,28,12,10,2,228,15,3.74000000000001,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_en",255,28,2,2,0,227,6,0.0230000000001382,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_firth",256,28,11,10,1,228,14,4.18599999999992,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_firth_raw",256,28,12,11,1,228,14,0,NA
"implant:B_prev","hmp_tongue",5,"firth_depth",256,28,10,9,1,228,15,1.00200000000018,NA
"implant:B_prev","hmp_tongue",5,"nbglm",262,28,1,0,1,234,15,4.75699999999983,NA
"implant:B_prev","hmp_tongue",5,"nbglm_raw",261,28,0,0,0,233,14,0,NA
"implant:B_prev","hmp_tongue",5,"nbglm_hc3",262,28,0,0,0,234,17,0,NA
"implant:B_prev","hmp_tongue",5,"nbglm_en",262,28,0,0,0,234,8,0.0220000000001619,NA
"implant:B_prev","hmp_tongue",5,"nbglm_hc3_en",262,28,0,0,0,234,10,0.0109999999999673,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_rc",270,22,4,0,4,248,17,3.95100000000002,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_en",260,22,0,0,0,238,4,0.0310000000001764,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_firth",263,22,0,0,0,241,6,4.28899999999999,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_firth_raw",263,22,0,0,0,241,6,0,NA
"implant:B_abund","hmp_tongue",5,"firth_depth",270,22,0,0,0,248,8,1.02099999999996,NA
"implant:B_abund","hmp_tongue",5,"nbglm",268,21,1,0,1,247,18,5.09699999999998,NA
"implant:B_abund","hmp_tongue",5,"nbglm_raw",269,21,1,0,1,248,17,0,NA
"implant:B_abund","hmp_tongue",5,"nbglm_hc3",274,22,0,0,0,252,24,0,NA
"implant:B_abund","hmp_tongue",5,"nbglm_en",274,22,0,0,0,252,10,0.024000000000342,NA
"implant:B_abund","hmp_tongue",5,"nbglm_hc3_en",274,22,0,0,0,252,8,0.00900000000001455,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_rc",260,27,4,4,0,233,4,3.3090000000002,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_en",257,27,4,3,1,230,6,0.00299999999992906,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_firth",260,27,5,4,1,233,5,3.94700000000012,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_firth_raw",260,27,7,6,1,233,10,0,NA
"implant:B_allup","hmp_tongue",5,"firth_depth",260,27,4,4,0,233,7,0.980000000000018,NA
"implant:B_allup","hmp_tongue",5,"nbglm",262,25,4,3,1,237,11,4.77500000000009,NA
"implant:B_allup","hmp_tongue",5,"nbglm_raw",262,25,3,3,0,237,11,0,NA
"implant:B_allup","hmp_tongue",5,"nbglm_hc3",265,25,4,3,1,240,10,0.000999999999748979,NA
"implant:B_allup","hmp_tongue",5,"nbglm_en",265,25,7,4,3,240,12,0.0100000000002183,NA
"implant:B_allup","hmp_tongue",5,"nbglm_hc3_en",265,25,4,3,1,240,10,0.0219999999999345,NA
"house:R00","twinsuk_stool",5,"sharedlink_rc",377,35,0,0,0,342,23,5.76900000000023,NA
"house:R00","twinsuk_stool",5,"sharedlink_en",342,29,0,0,0,313,7,0.00800000000026557,NA
"house:R00","twinsuk_stool",5,"sharedlink_firth",376,35,0,0,0,341,12,6.09799999999996,NA
"house:R00","twinsuk_stool",5,"sharedlink_firth_raw",376,35,0,0,0,341,11,0.00100000000020373,NA
"house:R00","twinsuk_stool",5,"firth_depth",377,35,0,0,0,342,16,1.3159999999998,NA
"house:R00","twinsuk_stool",5,"nbglm",266,27,18,3,15,239,24,5.33500000000004,NA
"house:R00","twinsuk_stool",5,"nbglm_raw",271,30,11,5,6,241,23,0,NA
"house:R00","twinsuk_stool",5,"nbglm_hc3",296,31,13,6,7,265,28,0,NA
"house:R00","twinsuk_stool",5,"nbglm_en",295,31,25,3,22,264,35,0.00999999999976353,NA
"house:R00","twinsuk_stool",5,"nbglm_hc3_en",296,31,0,0,0,265,11,0.0230000000001382,NA
"house:R06","twinsuk_stool",5,"sharedlink_rc",377,0,0,0,0,377,21,5.20899999999983,NA
"house:R06","twinsuk_stool",5,"sharedlink_en",339,0,0,0,0,339,9,0.0249999999996362,NA
"house:R06","twinsuk_stool",5,"sharedlink_firth",372,0,0,0,0,372,15,5.6840000000002,NA
"house:R06","twinsuk_stool",5,"sharedlink_firth_raw",372,0,0,0,0,372,16,0.000999999999748979,NA
"house:R06","twinsuk_stool",5,"firth_depth",377,0,0,0,0,377,19,1.32999999999993,NA
"house:R06","twinsuk_stool",5,"nbglm",274,0,8,0,8,274,22,5.87899999999991,NA
"house:R06","twinsuk_stool",5,"nbglm_raw",272,0,8,0,8,272,21,0,NA
"house:R06","twinsuk_stool",5,"nbglm_hc3",303,0,4,0,4,303,24,0,NA
"house:R06","twinsuk_stool",5,"nbglm_en",302,0,22,0,22,302,43,0.00300000000015643,NA
"house:R06","twinsuk_stool",5,"nbglm_hc3_en",303,0,4,0,4,303,24,0.00600000000031287,NA
"house:R08","twinsuk_stool",5,"sharedlink_rc",393,98,23,22,1,295,14,5.74199999999973,NA
"house:R08","twinsuk_stool",5,"sharedlink_en",366,81,4,4,0,285,5,0.01299999999992,NA
"house:R08","twinsuk_stool",5,"sharedlink_firth",389,97,12,12,0,292,10,6.35199999999986,NA
"house:R08","twinsuk_stool",5,"sharedlink_firth_raw",389,97,12,12,0,292,10,0,NA
